11.451,5.673
11.452,5.677
11.453,5.687
11.454,5.696
11.455,5.700
11.456,5.705
11.457,5.714
11.458,5.719
11.459,5.728
11.460,5.733
11.461,5.742
11.462,5.751
11.463,5.756
11.464,5.760
11.465,5.770
11.466,5.774
11.467,5.783
11.468,5.788
11.469,5.797
11.470,5.806
11.471,5.811
11.472,5.816
11.473,5.825
11.474,5.829
11.475,5.839
11.476,5.843
11.477,5.853
11.478,5.862
11.479,5.866
11.480,5.871
11.481,5.880
11.482,5.885
11.483,5.894
11.484,5.899
11.485,5.908
11.486,5.912
11.487,5.922
11.488,5.926
11.489,5.935
11.490,5.940
11.491,5.949
11.492,5.954
11.493,5.963
11.494,5.968
11.495,5.977
11.496,5.982
11.497,5.991
11.498,5.995
11.499,6.005
11.500,6.009
11.501,6.018
11.502,6.023
11.503,6.032
11.504,6.037
11.505,6.046
11.506,6.051
11.507,6.055
11.508,6.065
11.509,6.074
11.510,6.078
11.511,6.083
11.512,6.092
11.513,6.092
11.514,6.101
11.515,6.101
11.516,6.106
11.517,6.111
11.518,6.111
11.519,6.111
11.520,6.115
11.521,6.115
11.522,6.120
11.523,6.120
11.524,6.120
11.525,6.120
11.526,6.120
11.527,6.115
11.528,6.115
11.529,6.111
11.530,6.111
11.531,6.111
11.532,6.111
11.533,6.106
11.534,6.101
11.535,6.101
11.536,6.097
11.537,6.092
11.538,6.092
11.539,6.088
11.540,6.083
11.541,6.078
11.542,6.074
11.543,6.074
11.544,6.065
11.545,6.065
11.546,6.055
11.547,6.055
11.548,6.051
11.549,6.046
11.550,6.041
11.551,6.037
11.552,6.028
11.553,6.028
11.554,6.018
11.555,6.014
11.556,6.009
11.557,6.005
11.558,6.000
11.559,5.991
11.560,5.991
11.561,5.982
11.562,5.977
11.563,5.972
11.564,5.968
11.565,5.963
11.566,5.963
11.567,5.959
11.568,5.954
11.569,5.954
11.570,5.949
11.571,5.949
11.572,5.945
11.573,5.945
11.574,5.945
11.575,5.940
11.576,5.940
11.577,5.940
11.578,5.940
11.579,5.940
11.580,5.940
11.581,5.940
11.582,5.940
11.583,5.945
11.584,5.945
11.585,5.945
11.586,5.945
11.587,5.949
11.588,5.954
11.589,5.954
11.590,5.959
11.591,5.963
11.592,5.963
11.593,5.968
11.594,5.972
11.595,5.972
11.596,5.982
11.597,5.982
11.598,5.986
11.599,5.991
11.600,5.995
11.601,6.000
11.602,6.005
11.603,6.009
11.604,6.014
11.605,6.018
11.606,6.023
11.607,6.028
11.608,6.032
11.609,6.037
11.610,6.037
11.611,6.046
11.612,6.046
11.613,6.051
11.614,6.051
11.615,6.055
11.616,6.055
11.617,6.060
11.618,6.065
11.619,6.065
11.620,6.065
11.621,6.069
11.622,6.069
11.623,6.074
11.624,6.074
11.625,6.074
11.626,6.074
11.627,6.074
11.628,6.074
11.629,6.069
11.630,6.069
11.631,6.065
11.632,6.065
11.633,6.065
11.634,6.065
11.635,6.060
11.636,6.055
11.637,6.055
11.638,6.051
11.639,6.046
11.640,6.046
11.641,6.041
11.642,6.037
11.643,6.037
11.644,6.028
11.645,6.028
11.646,6.023
11.647,6.018
11.648,6.014
11.649,6.009
11.650,6.005
11.651,6.000
11.652,6.000
11.653,5.991
11.654,5.991
11.655,5.986
11.656,5.982
11.657,5.977
11.658,5.972
11.659,5.972
11.660,5.963
11.661,5.963
11.662,5.959
11.663,5.954
11.664,5.954
11.665,5.949
11.666,5.945
11.667,5.945
11.668,5.945
11.669,5.945
11.670,5.945
11.671,5.945
11.672,5.945
11.673,5.945
11.674,5.945
11.675,5.945
11.676,5.945
11.677,5.945
11.678,5.949
11.679,5.954
11.680,5.954
11.681,5.954
11.682,5.959
11.683,5.963
11.684,5.963
11.685,5.972
11.686,5.972
11.687,5.977
11.688,5.982
11.689,5.982
11.690,5.991
11.691,5.991
11.692,5.995
11.693,6.000
11.694,6.005
11.695,6.009
11.696,6.018
11.697,6.018
11.698,6.028
11.699,6.028
11.700,6.037
11.701,6.037
11.702,6.041
11.703,6.046
11.704,6.046
11.705,6.051
11.706,6.055
11.707,6.060
11.708,6.065
11.709,6.065
11.710,6.069
11.711,6.074
11.712,6.074
11.713,6.074
11.714,6.078
11.715,6.078
11.716,6.078
11.717,6.083
11.718,6.083
11.719,6.083
11.720,6.078
11.721,6.078
11.722,6.078
11.723,6.074
11.724,6.074
11.725,6.074
11.726,6.074
11.727,6.069
11.728,6.065
11.729,6.065
11.730,6.060
11.731,6.055
11.732,6.055
11.733,6.051
11.734,6.046
11.735,6.046
11.736,6.037
11.737,6.037
11.738,6.028
11.739,6.028
11.740,6.023
11.741,6.018
11.742,6.014
11.743,6.009
11.744,6.005
11.745,6.000
11.746,5.995
11.747,5.991
11.748,5.986
11.749,5.982
11.750,5.977
11.751,5.972
11.752,5.972
11.753,5.963
11.754,5.963
11.755,5.954
11.756,5.954
11.757,5.954
11.758,5.949
11.759,5.949
11.760,5.945
11.761,5.945
11.762,5.945
11.763,5.945
11.764,5.945
11.765,5.945
11.766,5.945
11.767,5.945
11.768,5.945
11.769,5.945
11.770,5.945
11.771,5.949
11.772,5.954
11.773,5.954
11.774,5.954
11.775,5.959
11.776,5.963
11.777,5.963
11.778,5.968
11.779,5.972
11.780,5.972
11.781,5.977
11.782,5.982
11.783,5.986
11.784,5.991
11.785,5.991
11.786,6.000
11.787,6.000
11.788,6.009
11.789,6.009
11.790,6.018
11.791,6.018
11.792,6.028
11.793,6.028
11.794,6.037
11.795,6.037
11.796,6.046
11.797,6.046
11.798,6.051
11.799,6.055
11.800,6.060
11.801,6.065
11.802,6.069
11.803,6.074
11.804,6.074
11.805,6.074
11.806,6.078
11.807,6.078
11.808,6.083
11.809,6.083
11.810,6.083
11.811,6.083
11.812,6.083
11.813,6.083
11.814,6.083
11.815,6.083
11.816,6.083
11.817,6.078
11.818,6.078
11.819,6.074
11.820,6.074
11.821,6.074
11.822,6.069
11.823,6.065
11.824,6.065
11.825,6.060
11.826,6.055
11.827,6.055
11.828,6.046
11.829,6.046
11.830,6.041
11.831,6.037
11.832,6.032
11.833,6.028
11.834,6.023
11.835,6.018
11.836,6.014
11.837,6.009
11.838,6.005
11.839,6.000
11.840,5.995
11.841,5.991
11.842,5.986
11.843,5.982
11.844,5.982
11.845,5.972
11.846,5.972
11.847,5.972
11.848,5.968
11.849,5.963
11.850,5.963
11.851,5.963
11.852,5.959
11.853,5.954
11.854,5.954
11.855,5.954
11.856,5.954
11.857,5.954
11.858,5.954
11.859,5.954
11.860,5.954
11.861,5.954
11.862,5.954
11.863,5.954
11.864,5.959
11.865,5.963
11.866,5.963
11.867,5.963
11.868,5.968
11.869,5.972
11.870,5.972
11.871,5.977
11.872,5.982
11.873,5.986
11.874,5.991
11.875,5.991
11.876,5.995
11.877,6.000
11.878,6.005
11.879,6.009
11.880,6.014
11.881,6.018
11.882,6.023
11.883,6.028
11.884,6.032
11.885,6.037
11.886,6.037
11.887,6.046
11.888,6.046
11.889,6.051
11.890,6.055
11.891,6.060
11.892,6.065
11.893,6.065
11.894,6.069
11.895,6.074
11.896,6.074
11.897,6.074
11.898,6.074
11.899,6.074
11.900,6.074
11.901,6.078
11.902,6.078
11.903,6.078
11.904,6.078
11.905,6.078
11.906,6.078
11.907,6.074
11.908,6.074
11.909,6.074
11.910,6.074
11.911,6.069
11.912,6.065
11.913,6.065
11.914,6.060
11.915,6.055
11.916,6.055
11.917,6.051
11.918,6.046
11.919,6.046
11.920,6.041
11.921,6.037
11.922,6.032
11.923,6.028
11.924,6.028
11.925,6.018
11.926,6.018
11.927,6.009
11.928,6.009
11.929,6.000
11.930,6.000
11.931,5.991
11.932,5.991
11.933,5.982
11.934,5.982
11.935,5.977
11.936,5.972
11.937,5.972
11.938,5.968
11.939,5.963
11.940,5.963
11.941,5.963
11.942,5.959
11.943,5.954
11.944,5.954
11.945,5.954
11.946,5.954
11.947,5.954
11.948,5.949
11.949,5.949
11.950,5.949
11.951,5.954
11.952,5.954
11.953,5.954
11.954,5.954
11.955,5.954
11.956,5.959
11.957,5.963
11.958,5.963
11.959,5.968
11.960,5.972
11.961,5.972
11.962,5.977
11.963,5.982
11.964,5.982
11.965,5.986
11.966,5.991
11.967,5.995
11.968,6.000
11.969,6.005
11.970,6.009
11.971,6.009
11.972,6.018
11.973,6.018
11.974,6.028
11.975,6.028
11.976,6.037
11.977,6.037
11.978,6.041
11.979,6.046
11.980,6.051
11.981,6.055
11.982,6.055
11.983,6.065
11.984,6.065
11.985,6.065
11.986,6.065
11.987,6.069
11.988,6.074
11.989,6.074
11.990,6.074
11.991,6.074
11.992,6.074
11.993,6.074
11.994,6.074
11.995,6.074
11.996,6.074
11.997,6.074
11.998,6.074
11.999,6.074
12.000,6.074
12.001,6.074
12.002,6.069
12.003,6.065
12.004,6.065
12.005,6.065
12.006,6.060
12.007,6.055
12.008,6.055
12.009,6.051
12.010,6.046
12.011,6.041
12.012,6.037
12.013,6.037
12.014,6.028
12.015,6.028
12.016,6.023
12.017,6.018
12.018,6.014
12.019,6.009
12.020,6.005
12.021,6.000
12.022,5.995
12.023,5.991
12.024,5.986
12.025,5.982
12.026,5.982
12.027,5.977
12.028,5.972
12.029,5.972
12.030,5.972
12.031,5.963
12.032,5.963
12.033,5.963
12.034,5.959
12.035,5.954
12.036,5.954
12.037,5.954
12.038,5.954
12.039,5.954
12.040,5.954
12.041,5.954
12.042,5.954
12.043,5.954
12.044,5.954
12.045,5.954
12.046,5.954
12.047,5.959
12.048,5.963
12.049,5.963
12.050,5.963
12.051,5.968
12.052,5.972
12.053,5.972
12.054,5.977
12.055,5.982
12.056,5.986
12.057,5.991
12.058,5.991
12.059,5.995
12.060,6.000
12.061,6.005
12.062,6.009
12.063,6.014
12.064,6.018
12.065,6.023
12.066,6.028
12.067,6.028
12.068,6.037
12.069,6.037
12.070,6.041
12.071,6.046
12.072,6.051
12.073,6.055
12.074,6.055
12.075,6.055
12.076,6.060
12.077,6.060
12.078,6.065
12.079,6.065
12.080,6.065
12.081,6.065
12.082,6.069
12.083,6.069
12.084,6.074
12.085,6.074
12.086,6.074
12.087,6.074
12.088,6.069
12.089,6.069
12.090,6.065
12.091,6.065
12.092,6.065
12.093,6.065
12.094,6.060
12.095,6.055
12.096,6.055
12.097,6.055
12.098,6.051
12.099,6.046
12.100,6.041
12.101,6.037
12.102,6.037
12.103,6.032
12.104,6.028
12.105,6.028
12.106,6.018
12.107,6.018
12.108,6.009
12.109,6.009
12.110,6.005
12.111,6.000
12.112,6.000
12.113,5.991
12.114,5.991
12.115,5.986
12.116,5.982
12.117,5.982
12.118,5.982
12.119,5.977
12.120,5.972
12.121,5.972
12.122,5.972
12.123,5.972
12.124,5.968
12.125,5.963
12.126,5.963
12.127,5.963
12.128,5.963
12.129,5.963
12.130,5.963
12.131,5.963
12.132,5.963
12.133,5.963
12.134,5.968
12.135,5.968
12.136,5.972
12.137,5.972
12.138,5.972
12.139,5.972
12.140,5.977
12.141,5.982
12.142,5.982
12.143,5.986
12.144,5.991
12.145,5.991
12.146,5.995
12.147,6.000
12.148,6.000
12.149,6.005
12.150,6.009
12.151,6.009
12.152,6.018
12.153,6.018
12.154,6.023
12.155,6.028
12.156,6.028
12.157,6.037
12.158,6.037
12.159,6.041
12.160,6.046
12.161,6.046
12.162,6.051
12.163,6.055
12.164,6.055
12.165,6.055
12.166,6.055
12.167,6.060
12.168,6.060
12.169,6.060
12.170,6.065
12.171,6.065
12.172,6.065
12.173,6.065
12.174,6.065
12.175,6.065
12.176,6.065
12.177,6.060
12.178,6.060
12.179,6.055
12.180,6.055
12.181,6.055
12.182,6.051
12.183,6.051
12.184,6.046
12.185,6.046
12.186,6.041
12.187,6.037
12.188,6.037
12.189,6.032
12.190,6.028
12.191,6.028
12.192,6.018
12.193,6.018
12.194,6.014
12.195,6.009
12.196,6.009
12.197,6.000
12.198,6.000
12.199,5.995
12.200,5.991
12.201,5.991
12.202,5.982
12.203,5.982
12.204,5.977
12.205,5.972
12.206,5.972
12.207,5.972
12.208,5.968
12.209,5.963
12.210,5.963
12.211,5.963
12.212,5.963
12.213,5.963
12.214,5.963
12.215,5.963
12.216,5.963
12.217,5.963
12.218,5.963
12.219,5.963
12.220,5.963
12.221,5.963
12.222,5.963
12.223,5.968
12.224,5.968
12.225,5.972
12.226,5.972
12.227,5.972
12.228,5.977
12.229,5.982
12.230,5.982
12.231,5.986
12.232,5.991
12.233,5.991
12.234,6.000
12.235,6.000
12.236,6.005
12.237,6.009
12.238,6.009
12.239,6.018
12.240,6.018
12.241,6.023
12.242,6.028
12.243,6.032
12.244,6.037
12.245,6.037
12.246,6.041
12.247,6.046
12.248,6.046
12.249,6.055
12.250,6.055
12.251,6.060
12.252,6.065
12.253,6.065
12.254,6.065
12.255,6.069
12.256,6.069
12.257,6.074
12.258,6.074
12.259,6.074
12.260,6.074
12.261,6.074
12.262,6.074
12.263,6.074
12.264,6.074
12.265,6.069
12.266,6.069
12.267,6.065
12.268,6.065
12.269,6.065
12.270,6.060
12.271,6.060
12.272,6.055
12.273,6.055
12.274,6.051
12.275,6.046
12.276,6.046
12.277,6.041
12.278,6.037
12.279,6.032
12.280,6.028
12.281,6.028
12.282,6.018
12.283,6.018
12.284,6.009
12.285,6.009
12.286,6.005
12.287,6.000
12.288,5.995
12.289,5.991
12.290,5.991
12.291,5.982
12.292,5.982
12.293,5.977
12.294,5.972
12.295,5.968
12.296,5.963
12.297,5.963
12.298,5.963
12.299,5.959
12.300,5.954
12.301,5.954
12.302,5.954
12.303,5.954
12.304,5.954
12.305,5.954
12.306,5.954
12.307,5.954
12.308,5.954
12.309,5.954
12.310,5.954
12.311,5.954
12.312,5.954
12.313,5.959
12.314,5.963
12.315,5.963
12.316,5.963
12.317,5.968
12.318,5.972
12.319,5.972
12.320,5.977
12.321,5.982
12.322,5.982
12.323,5.991
12.324,5.991
12.325,5.995
12.326,6.000
12.327,6.005
12.328,6.009
12.329,6.014
12.330,6.018
12.331,6.023
12.332,6.028
12.333,6.028
12.334,6.037
12.335,6.037
12.336,6.041
12.337,6.046
12.338,6.051
12.339,6.055
12.340,6.055
12.341,6.065
12.342,6.065
12.343,6.069
12.344,6.074
12.345,6.074
12.346,6.074
12.347,6.074
12.348,6.074
12.349,6.078
12.350,6.078
12.351,6.078
12.352,6.078
12.353,6.083
12.354,6.083
12.355,6.078
12.356,6.078
12.357,6.078
12.358,6.074
12.359,6.074
12.360,6.074
12.361,6.074
12.362,6.065
12.363,6.065
12.364,6.065
12.365,6.060
12.366,6.055
12.367,6.055
12.368,6.051
12.369,6.046
12.370,6.041
12.371,6.037
12.372,6.037
12.373,6.028
12.374,6.028
12.375,6.023
12.376,6.018
12.377,6.014
12.378,6.009
12.379,6.005
12.380,6.000
12.381,5.995
12.382,5.991
12.383,5.986
12.384,5.982
12.385,5.982
12.386,5.972
12.387,5.972
12.388,5.972
12.389,5.968
12.390,5.963
12.391,5.963
12.392,5.963
12.393,5.963
12.394,5.963
12.395,5.959
12.396,5.954
12.397,5.954
12.398,5.954
12.399,5.954
12.400,5.954
12.401,5.954
12.402,5.959
12.403,5.959
12.404,5.963
12.405,5.963
12.406,5.963
12.407,5.968
12.408,5.968
12.409,5.972
12.410,5.972
12.411,5.977
12.412,5.982
12.413,5.982
12.414,5.986
12.415,5.991
12.416,5.995
12.417,6.000
12.418,6.000
12.419,6.009
12.420,6.009
12.421,6.018
12.422,6.018
12.423,6.028
12.424,6.028
12.425,6.037
12.426,6.037
12.427,6.041
12.428,6.046
12.429,6.051
12.430,6.055
12.431,6.060
12.432,6.065
12.433,6.065
12.434,6.069
12.435,6.074
12.436,6.074
12.437,6.074
12.438,6.078
12.439,6.078
12.440,6.083
12.441,6.083
12.442,6.083
12.443,6.083
12.444,6.083
12.445,6.083
12.446,6.083
12.447,6.083
12.448,6.083
12.449,6.078
12.450,6.074
12.451,6.074
12.452,6.074
12.453,6.074
12.454,6.065
12.455,6.065
12.456,6.065
12.457,6.055
12.458,6.055
12.459,6.051
12.460,6.046
12.461,6.046
12.462,6.041
12.463,6.037
12.464,6.032
12.465,6.028
12.466,6.023
12.467,6.018
12.468,6.014
12.469,6.009
12.470,6.005
12.471,6.000
12.472,5.995
12.473,5.991
12.474,5.991
12.475,5.982
12.476,5.982
12.477,5.977
12.478,5.972
12.479,5.972
12.480,5.972
12.481,5.968
12.482,5.963
12.483,5.963
12.484,5.963
12.485,5.963
12.486,5.959
12.487,5.959
12.488,5.954
12.489,5.954
12.490,5.954
12.491,5.954
12.492,5.954
12.493,5.959
12.494,5.959
12.495,5.963
12.496,5.963
12.497,5.963
12.498,5.963
12.499,5.968
12.500,5.972
12.501,5.972
12.502,5.977
12.503,5.982
12.504,5.982
12.505,5.986
12.506,5.991
12.507,5.995
12.508,6.000
12.509,6.000
12.510,6.009
12.511,6.009
12.512,6.014
12.513,6.018
12.514,6.023
12.515,6.028
12.516,6.032
12.517,6.037
12.518,6.041
12.519,6.046
12.520,6.046
12.521,6.055
12.522,6.055
12.523,6.060
12.524,6.065
12.525,6.065
12.526,6.069
12.527,6.074
12.528,6.074
12.529,6.074
12.530,6.074
12.531,6.078
12.532,6.078
12.533,6.083
12.534,6.083
12.535,6.083
12.536,6.083
12.537,6.083
12.538,6.083
12.539,6.083
12.540,6.078
12.541,6.078
12.542,6.074
12.543,6.074
12.544,6.074
12.545,6.069
12.546,6.065
12.547,6.065
12.548,6.060
12.549,6.055
12.550,6.055
12.551,6.051
12.552,6.046
12.553,6.041
12.554,6.037
12.555,6.037
12.556,6.028
12.557,6.028
12.558,6.018
12.559,6.018
12.560,6.009
12.561,6.009
12.562,6.005
12.563,6.000
12.564,5.995
12.565,5.991
12.566,5.986
12.567,5.982
12.568,5.982
12.569,5.977
12.570,5.972
12.571,5.972
12.572,5.972
12.573,5.968
12.574,5.963
12.575,5.963
12.576,5.963
12.577,5.963
12.578,5.959
12.579,5.959
12.580,5.959
12.581,5.959
12.582,5.959
12.583,5.959
12.584,5.959
12.585,5.963
12.586,5.963
12.587,5.963
12.588,5.963
12.589,5.968
12.590,5.972
12.591,5.972
12.592,5.972
12.593,5.977
12.594,5.982
12.595,5.982
12.596,5.986
12.597,5.991
12.598,5.995
12.599,6.000
12.600,6.000
12.601,6.009
12.602,6.009
12.603,6.014
12.604,6.018
12.605,6.023
12.606,6.028
12.607,6.032
12.608,6.037
12.609,6.037
12.610,6.046
12.611,6.046
12.612,6.051
12.613,6.055
12.614,6.055
12.615,6.060
12.616,6.065
12.617,6.065
12.618,6.065
12.619,6.065
12.620,6.069
12.621,6.074
12.622,6.074
12.623,6.074
12.624,6.074
12.625,6.074
12.626,6.074
12.627,6.074
12.628,6.074
12.629,6.074
12.630,6.074
12.631,6.074
12.632,6.069
12.633,6.065
12.634,6.065
12.635,6.065
12.636,6.060
12.637,6.055
12.638,6.055
12.639,6.051
12.640,6.046
12.641,6.046
12.642,6.041
12.643,6.037
12.644,6.032
12.645,6.028
12.646,6.028
12.647,6.018
12.648,6.018
12.649,6.009
12.650,6.009
12.651,6.005
12.652,6.000
12.653,5.995
12.654,5.991
12.655,5.986
12.656,5.982
12.657,5.982
12.658,5.977
12.659,5.972
12.660,5.972
12.661,5.972
12.662,5.968
12.663,5.968
12.664,5.963
12.665,5.963
12.666,5.963
12.667,5.963
12.668,5.963
12.669,5.963
12.670,5.963
12.671,5.963
12.672,5.963
12.673,5.963
12.674,5.963
12.675,5.963
12.676,5.963
12.677,5.968
12.678,5.972
12.679,5.972
12.680,5.977
12.681,5.982
12.682,5.982
12.683,5.986
12.684,5.991
12.685,5.991
12.686,5.995
12.687,6.000
12.688,6.005
12.689,6.009
12.690,6.009
12.691,6.018
12.692,6.018
12.693,6.028
12.694,6.028
12.695,6.032
12.696,6.037
12.697,6.041
12.698,6.046
12.699,6.051
12.700,6.055
12.701,6.055
12.702,6.065
12.703,6.065
12.704,6.069
12.705,6.074
12.706,6.074
12.707,6.074
12.708,6.074
12.709,6.078
12.710,6.078
12.711,6.078
12.712,6.083
12.713,6.083
12.714,6.083
12.715,6.083
12.716,6.083
12.717,6.078
12.718,6.078
12.719,6.074
12.720,6.074
12.721,6.074
12.722,6.074
12.723,6.069
12.724,6.065
12.725,6.065
12.726,6.060
12.727,6.055
12.728,6.055
12.729,6.051
12.730,6.046
12.731,6.046
12.732,6.037
12.733,6.037
12.734,6.032
12.735,6.028
12.736,6.023
12.737,6.018
12.738,6.014
12.739,6.009
12.740,6.005
12.741,6.000
12.742,5.995
12.743,5.991
12.744,5.986
12.745,5.982
12.746,5.982
12.747,5.972
12.748,5.972
12.749,5.968
12.750,5.968
12.751,5.963
12.752,5.963
12.753,5.963
12.754,5.963
12.755,5.959
12.756,5.954
12.757,5.954
12.758,5.954
12.759,5.954
12.760,5.954
12.761,5.954
12.762,5.954
12.763,5.954
12.764,5.959
12.765,5.959
12.766,5.963
12.767,5.963
12.768,5.963
12.769,5.968
12.770,5.972
12.771,5.972
12.772,5.977
12.773,5.982
12.774,5.982
12.775,5.986
12.776,5.991
12.777,5.995
12.778,6.000
12.779,6.000
12.780,6.009
12.781,6.009
12.782,6.018
12.783,6.018
12.784,6.028
12.785,6.028
12.786,6.037
12.787,6.037
12.788,6.041
12.789,6.046
12.790,6.051
12.791,6.055
12.792,6.060
12.793,6.065
12.794,6.065
12.795,6.069
12.796,6.074
12.797,6.074
12.798,6.074
12.799,6.078
12.800,6.078
12.801,6.083
12.802,6.083
12.803,6.083
12.804,6.083
12.805,6.083
12.806,6.083
12.807,6.083
12.808,6.083
12.809,6.078
12.810,6.078
12.811,6.074
12.812,6.074
12.813,6.074
12.814,6.069
12.815,6.065
12.816,6.065
12.817,6.060
12.818,6.055
12.819,6.055
12.820,6.051
12.821,6.046
12.822,6.041
12.823,6.037
12.824,6.037
12.825,6.028
12.826,6.028
12.827,6.023
12.828,6.018
12.829,6.014
12.830,6.009
12.831,6.005
12.832,6.000
12.833,5.995
12.834,5.991
12.835,5.986
12.836,5.982
12.837,5.982
12.838,5.972
12.839,5.972
12.840,5.972
12.841,5.968
12.842,5.968
12.843,5.963
12.844,5.963
12.845,5.963
12.846,5.959
12.847,5.959
12.848,5.954
12.849,5.954
12.850,5.954
12.851,5.954
12.852,5.954
12.853,5.954
12.854,5.959
12.855,5.959
12.856,5.963
12.857,5.963
12.858,5.963
12.859,5.968
12.860,5.968
12.861,5.972
12.862,5.972
12.863,5.977
12.864,5.982
12.865,5.982
12.866,5.986
12.867,5.991
12.868,5.995
12.869,6.000
12.870,6.000
12.871,6.009
12.872,6.009
12.873,6.018
12.874,6.018
12.875,6.028
12.876,6.028
12.877,6.032
12.878,6.037
12.879,6.041
12.880,6.046
12.881,6.051
12.882,6.055
12.883,6.055
12.884,6.065
12.885,6.065
12.886,6.065
12.887,6.069
12.888,6.074
12.889,6.074
12.890,6.074
12.891,6.074
12.892,6.074
12.893,6.078
12.894,6.078
12.895,6.083
12.896,6.083
12.897,6.083
12.898,6.078
12.899,6.078
12.900,6.078
12.901,6.074
12.902,6.074
12.903,6.074
12.904,6.069
12.905,6.065
12.906,6.065
12.907,6.065
12.908,6.060
12.909,6.055
12.910,6.055
12.911,6.051
12.912,6.046
12.913,6.041
12.914,6.037
12.915,6.037
12.916,6.028
12.917,6.028
12.918,6.018
12.919,6.018
12.920,6.009
12.921,6.009
12.922,6.005
12.923,6.000
12.924,5.995
12.925,5.991
12.926,5.986
12.927,5.982
12.928,5.982
12.929,5.977
12.930,5.972
12.931,5.972
12.932,5.972
12.933,5.968
12.934,5.963
12.935,5.963
12.936,5.963
12.937,5.963
12.938,5.963
12.939,5.959
12.940,5.959
12.941,5.959
12.942,5.959
12.943,5.959
12.944,5.963
12.945,5.963
12.946,5.963
12.947,5.963
12.948,5.968
12.949,5.968
12.950,5.972
12.951,5.972
12.952,5.977
12.953,5.982
12.954,5.982
12.955,5.986
12.956,5.991
12.957,5.991
12.958,6.000
12.959,6.000
12.960,6.005
12.961,6.009
12.962,6.014
12.963,6.018
12.964,6.023
12.965,6.028
12.966,6.028
12.967,6.037
12.968,6.037
12.969,6.046
12.970,6.046
12.971,6.051
12.972,6.055
12.973,6.060
12.974,6.065
12.975,6.065
12.976,6.069
12.977,6.074
12.978,6.074
12.979,6.074
12.980,6.074
12.981,6.074
12.982,6.078
12.983,6.078
12.984,6.083
12.985,6.083
12.986,6.083
12.987,6.083
12.988,6.083
12.989,6.078
12.990,6.078
12.991,6.074
12.992,6.074
12.993,6.074
12.994,6.069
12.995,6.065
12.996,6.065
12.997,6.065
12.998,6.060
12.999,6.055
13.000,6.055
13.001,6.046
13.002,6.046
13.003,6.041
13.004,6.037
13.005,6.037
13.006,6.028
13.007,6.028
13.008,6.018
13.009,6.018
13.010,6.009
13.011,6.009
13.012,6.000
13.013,6.000
13.014,5.995
13.015,5.991
13.016,5.986
13.017,5.982
13.018,5.982
13.019,5.977
13.020,5.972
13.021,5.972
13.022,5.972
13.023,5.968
13.024,5.963
13.025,5.963
13.026,5.963
13.027,5.963
13.028,5.963
13.029,5.959
13.030,5.959
13.031,5.959
13.032,5.959
13.033,5.959
13.034,5.963
13.035,5.963
13.036,5.963
13.037,5.963
13.038,5.963
13.039,5.968
13.040,5.972
13.041,5.972
13.042,5.977
13.043,5.982
13.044,5.982
13.045,5.986
13.046,5.991
13.047,5.991
13.048,5.995
13.049,6.000
13.050,6.005
13.051,6.009
13.052,6.009
13.053,6.018
13.054,6.018
13.055,6.028
13.056,6.028
13.057,6.037
13.058,6.037
13.059,6.041
13.060,6.046
13.061,6.051
13.062,6.055
13.063,6.055
13.064,6.065
13.065,6.065
13.066,6.065
13.067,6.069
13.068,6.074
13.069,6.074
13.070,6.074
13.071,6.074
13.072,6.074
13.073,6.074
13.074,6.074
13.075,6.078
13.076,6.078
13.077,6.078
13.078,6.074
13.079,6.074
13.080,6.074
13.081,6.074
13.082,6.074
13.083,6.069
13.084,6.065
13.085,6.065
13.086,6.065
13.087,6.060
13.088,6.055
13.089,6.055
13.090,6.051
13.091,6.046
13.092,6.041
13.093,6.037
13.094,6.037
13.095,6.028
13.096,6.028
13.097,6.023
13.098,6.018
13.099,6.014
13.100,6.009
13.101,6.005
13.102,6.000
13.103,5.995
13.104,5.991
13.105,5.991
13.106,5.982
13.107,5.982
13.108,5.977
13.109,5.972
13.110,5.972
13.111,5.972
13.112,5.968
13.113,5.968
13.114,5.963
13.115,5.963
13.116,5.963
13.117,5.963
13.118,5.959
13.119,5.959
13.120,5.959
13.121,5.959
13.122,5.959
13.123,5.959
13.124,5.959
13.125,5.963
13.126,5.963
13.127,5.963
13.128,5.963
13.129,5.968
13.130,5.968
13.131,5.972
13.132,5.972
13.133,5.977
13.134,5.982
13.135,5.982
13.136,5.986
13.137,5.991
13.138,5.995
13.139,6.000
13.140,6.000
13.141,6.009
13.142,6.009
13.143,6.014
13.144,6.018
13.145,6.023
13.146,6.028
13.147,6.032
13.148,6.037
13.149,6.041
13.150,6.046
13.151,6.046
13.152,6.055
13.153,6.055
13.154,6.060
13.155,6.065
13.156,6.065
13.157,6.069
13.158,6.074
13.159,6.074
13.160,6.074
13.161,6.074
13.162,6.074
13.163,6.074
13.164,6.078
13.165,6.078
13.166,6.078
13.167,6.078
13.168,6.078
13.169,6.074
13.170,6.074
13.171,6.074
13.172,6.074
13.173,6.069
13.174,6.065
13.175,6.065
13.176,6.065
13.177,6.060
13.178,6.055
13.179,6.055
13.180,6.051
13.181,6.046
13.182,6.046
13.183,6.037
13.184,6.037
13.185,6.032
13.186,6.028
13.187,6.023
13.188,6.018
13.189,6.014
13.190,6.009
13.191,6.005
13.192,6.000
13.193,6.000
13.194,5.991
13.195,5.991
13.196,5.982
13.197,5.982
13.198,5.977
13.199,5.972
13.200,5.972
